Filename,Word,Count
Obama_2011.txt,Social,1
Obama_2011.txt,Security,2
Obama_2011.txt,generations,2
Obama_2011.txt,putting,1
Obama_2011.txt,risk,1
Obama_2011.txt,current,1
Obama_2011.txt,retirees,1
Obama_2011.txt,disabilities,1
Obama_2011.txt,slashing,1
Obama_2011.txt,subjecting,1
Obama_2011.txt,guaranteed,1
Obama_2011.txt,retirement,1
Obama_2011.txt,income,1
Obama_2011.txt,whims,1
Obama_2011.txt,truly,1
Obama_2011.txt,simply,1
Obama_2011.txt,cannot,2
Obama_2011.txt,extension,1
Obama_2011.txt,wealthiest,1
Obama_2011.txt,2,1
Obama_2011.txt,scholarships,1
Obama_2011.txt,millionaires,1
Obama_2011.txt,punishing,1
Obama_2011.txt,promoting,1
Obama_2011.txt,individual,1
Obama_2011.txt,tough,2
Obama_2011.txt,members,1
Obama_2011.txt,both,4
Obama_2011.txt,expressed,1
Obama_2011.txt,interest,1
Obama_2011.txt,act,1
Obama_2011.txt,sides,1
Obama_2011.txt,houses,1
Obama_2011.txt,forge,3
Obama_2011.txt,principled,1
Obama_2011.txt,compromise,1
Obama_2011.txt,choices,1
Obama_2011.txt,deficits,1
Obama_2011.txt,Let,2
Obama_2011.txt,competent,2
Obama_2011.txt,efficient,1
Obama_2011.txt,past,2
Obama_2011.txt,major,1
Obama_2011.txt,reorganization,1
Obama_2011.txt,happened,1
Obama_2011.txt,black,2
Obama_2011.txt,white,2
Obama_2011.txt,There,3
Obama_2011.txt,twelve,1
Obama_2011.txt,agencies,1
Obama_2011.txt,deal,2
Obama_2011.txt,entities,1
Obama_2011.txt,housing,1
Obama_2011.txt,Then,1
Obama_2011.txt,my,5
Obama_2011.txt,favorite,1
Obama_2011.txt,example,2
Obama_2011.txt,Interior,1
Obama_2011.txt,Department,2
Obama_2011.txt,charge,1
Obama_2011.txt,salmon,1
Obama_2011.txt,while,2
Obama_2011.txt,fresh,1
Obama_2011.txt,Commerce,1
Obama_2011.txt,handles,1
Obama_2011.txt,saltwater,1
Obama_2011.txt,hear,1
Obama_2011.txt,complicated,1
Obama_2011.txt,smoked,1
Obama_2011.txt,great,3
Obama_2011.txt,strides,1
Obama_2011.txt,getting,1
Obama_2011.txt,waste,1
Obama_2011.txt,Veterans,1
Obama_2011.txt,electronic,1
Obama_2011.txt,records,1
Obama_2011.txt,click,1
Obama_2011.txt,mouse,1
Obama_2011.txt,acres,1
Obama_2011.txt,hasn’t,1
Obama_2011.txt,red,1
Obama_2011.txt,tape,1
Obama_2011.txt,coming,3
Obama_2011.txt,months,1
Obama_2011.txt,administration,1
Obama_2011.txt,develop,1
Obama_2011.txt,proposal,2
Obama_2011.txt,merge,1
Obama_2011.txt,consolidate,1
Obama_2011.txt,reorganize,1
Obama_2011.txt,serves,1
Obama_2011.txt,competitive,1
Obama_2011.txt,submit,1
Obama_2011.txt,vote,2
Obama_2011.txt,push,1
Obama_2011.txt,rebuild,1
Obama_2011.txt,institution,1
Obama_2011.txt,exactly,1
Obama_2011.txt,spent,1
Obama_2011.txt,website,1
Obama_2011.txt,very,1
Obama_2011.txt,elected,1
Obama_2011.txt,officials,1
Obama_2011.txt,meeting,1
Obama_2011.txt,White,1
Obama_2011.txt,House,2
Obama_2011.txt,online,1
Obama_2011.txt,special,1
Obama_2011.txt,interests,1
Obama_2011.txt,larding,1
Obama_2011.txt,pet,1
Obama_2011.txt,bill,1
Obama_2011.txt,desk,1
Obama_2011.txt,earmarks,1
Obama_2011.txt,inside,1
Obama_2011.txt,veto,1
Obama_2011.txt,A,2
Obama_2011.txt,open,2
Obama_2011.txt,An,1
Obama_2011.txt,driven,1
Obama_2011.txt,skills,1
Obama_2011.txt,changing,2
Obama_2011.txt,engagement,1
Obama_2011.txt,foreign,1
Obama_2011.txt,affairs,1
Obama_2011.txt,threats,1
Obama_2011.txt,wall,1
Obama_2011.txt,separates,1
Obama_2011.txt,East,1
Obama_2011.txt,West,1
Obama_2011.txt,superpower,1
Obama_2011.txt,aligned,1
Obama_2011.txt,defeat,2
Obama_2011.txt,enemies,1
Obama_2011.txt,build,1
Obama_2011.txt,coalitions,1
Obama_2011.txt,lines,1
Obama_2011.txt,region,1
Obama_2011.txt,religion,1
Obama_2011.txt,moral,1
Obama_2011.txt,shine,1
Obama_2011.txt,yearn,1
Obama_2011.txt,freedom,1
Obama_2011.txt,justice,1
Obama_2011.txt,dignity,1
Obama_2011.txt,renewed,1
Obama_2011.txt,restored,1
Obama_2011.txt,Look,1
Obama_2011.txt,Iraq,3
Obama_2011.txt,brave,1
Obama_2011.txt,heads,1
Obama_2011.txt,held,1
Obama_2011.txt,combat,1
Obama_2011.txt,patrols,1
Obama_2011.txt,violence,2
Obama_2011.txt,formed,1
Obama_2011.txt,civilians,2
Obama_2011.txt,lasting,1
Obama_2011.txt,partnership,2
Obama_2011.txt,Iraqi,1
Obama_2011.txt,finish,1
Obama_2011.txt,bringing,1
Obama_2011.txt,troops,6
Obama_2011.txt,commitment,2
Obama_2011.txt,kept,1
Obama_2011.txt,War,1
Obama_2011.txt,al,4
Obama_2011.txt,Qaeda,3
Obama_2011.txt,affiliates,1
Obama_2011.txt,plan,1
Obama_2011.txt,attacks,1
Obama_2011.txt,intelligence,1
Obama_2011.txt,enforcement,1
Obama_2011.txt,professionals,1
Obama_2011.txt,disrupting,1
Obama_2011.txt,plots,1
Obama_2011.txt,securing,1
Obama_2011.txt,cities,1
Obama_2011.txt,skies,1
Obama_2011.txt,extremists,1
Obama_2011.txt,try,3
Obama_2011.txt,acts,1
Obama_2011.txt,responding,1
Obama_2011.txt,strength,1
Obama_2011.txt,rule,1
Obama_2011.txt,conviction,1
Obama_2011.txt,Muslims,1
Obama_2011.txt,fight,1
Obama_2011.txt,allies,2
Obama_2011.txt,Afghanistan,1
Obama_2011.txt,Taliban,2
Obama_2011.txt,strongholds,1
Obama_2011.txt,trained,1
Obama_2011.txt,Afghan,6
Obama_2011.txt,Forces,1
Obama_2011.txt,purpose,2
Obama_2011.txt,preventing,1
Obama_2011.txt,reestablishing,1
Obama_2011.txt,stranglehold,1
Obama_2011.txt,safehaven,1
Obama_2011.txt,served,2
Obama_2011.txt,launching,1
Obama_2011.txt,pad,1
Obama_2011.txt,911,1
Obama_2011.txt,heroic,1
Obama_2011.txt,Afghans,1
Obama_2011.txt,control,1
Obama_2011.txt,insurgency,1
Obama_2011.txt,fighting,1
Obama_2011.txt,ahead,2
Obama_2011.txt,deliver,1
Obama_2011.txt,governance,1
Obama_2011.txt,strengthening,1
Obama_2011.txt,capacity,1
Obama_2011.txt,enduring,1
Obama_2011.txt,50,1
Obama_2011.txt,countries,2
Obama_2011.txt,transition,1
Obama_2011.txt,July,1
Obama_2011.txt,Pakistan,1
Obama_2011.txt,Qaeda’s,1
Obama_2011.txt,pressure,1
Obama_2011.txt,2001,1
Obama_2011.txt,Their,2
Obama_2011.txt,leaders,1
Obama_2011.txt,operatives,1
Obama_2011.txt,removed,1
Obama_2011.txt,battlefield,2
Obama_2011.txt,safehavens,1
Obama_2011.txt,shrinking,1
Obama_2011.txt,message,1
Obama_2011.txt,border,1
Obama_2011.txt,Arabian,1
Obama_2011.txt,Peninsula,1
Obama_2011.txt,parts,1
Obama_2011.txt,globe,2
Obama_2011.txt,relent,1
Obama_2011.txt,waver,1
Obama_2011.txt,secure,1
Obama_2011.txt,weapons,3
Obama_2011.txt,war,3
Obama_2011.txt,approved,1
Obama_2011.txt,START,1
Obama_2011.txt,Treaty,1
Obama_2011.txt,far,1
Obama_2011.txt,launchers,1
Obama_2011.txt,deployed,1
Obama_2011.txt,rallied,1
Obama_2011.txt,materials,1
Obama_2011.txt,locked,1
Obama_2011.txt,continent,1
Obama_2011.txt,fall,1
Obama_2011.txt,hands,1
Obama_2011.txt,terrorists,1
Obama_2011.txt,diplomatic,1
Obama_2011.txt,insist,2
Obama_2011.txt,Iran,1
Obama_2011.txt,obligations,1
Obama_2011.txt,Iranian,1
Obama_2011.txt,faces,1
Obama_2011.txt,tougher,1
Obama_2011.txt,tighter,1
Obama_2011.txt,sanctions,1
Obama_2011.txt,peninsula,1
Obama_2011.txt,ally,1
Obama_2011.txt,keeps,1
Obama_2011.txt,abandon,1
Obama_2011.txt,shaping,1
Obama_2011.txt,favors,1
Obama_2011.txt,peace,1
Obama_2011.txt,prosperity,1
Obama_2011.txt,European,1
Obama_2011.txt,revitalized,1
Obama_2011.txt,NATO,1
Obama_2011.txt,increased,1
Obama_2011.txt,counterterrorism,1
Obama_2011.txt,missile,1
Obama_2011.txt,reset,1
Obama_2011.txt,relationship,1
Obama_2011.txt,strengthened,1
Obama_2011.txt,Asian,2
Obama_2011.txt,alliances,2
Obama_2011.txt,partnerships,1
Obama_2011.txt,March,1
Obama_2011.txt,Brazil,1
Obama_2011.txt,Chile,2
Obama_2011.txt,El,1
Obama_2011.txt,Salvador,1
Obama_2011.txt,Americas,1
Obama_2011.txt,Around,1
Obama_2011.txt,helping,1
Obama_2011.txt,supporting,1
Obama_2011.txt,doctors,1
Obama_2011.txt,sick,1
Obama_2011.txt,combating,1
Obama_2011.txt,corruption,1
Obama_2011.txt,rot,1
Obama_2011.txt,society,1
Obama_2011.txt,rob,1
Obama_2011.txt,opportunity,1
Obama_2011.txt,Recent,1
Obama_2011.txt,events,1
Obama_2011.txt,shown,1
Obama_2011.txt,Sudan,1
Obama_2011.txt,assistance,1
Obama_2011.txt,independence,1
Obama_2011.txt,Thousands,1
Obama_2011.txt,lined,1
Obama_2011.txt,dawn,1
Obama_2011.txt,People,1
Obama_2011.txt,danced,1
Obama_2011.txt,streets,1
Obama_2011.txt,lost,1
Obama_2011.txt,summed,1
Obama_2011.txt,scene,1
Obama_2011.txt,around,2
Obama_2011.txt,him,1
Obama_2011.txt,“This,1
Obama_2011.txt,free”,1
Obama_2011.txt,desire,1
Obama_2011.txt,Tunisia,2
Obama_2011.txt,proved,2
Obama_2011.txt,powerful,1
Obama_2011.txt,writ,1
Obama_2011.txt,dictator,1
Obama_2011.txt,stands,1
Obama_2011.txt,supports,1
Obama_2011.txt,democratic,1
Obama_2011.txt,aspirations,1
Obama_2011.txt,forget,1
Obama_2011.txt,struggled,1
Obama_2011.txt,hearts,1
Obama_2011.txt,everywhere,1
Obama_2011.txt,borne,1
Obama_2011.txt,greatest,2
Obama_2011.txt,serve,2
Obama_2011.txt,voice,1
Obama_2011.txt,reaffirming,1
Obama_2011.txt,united,1
Obama_2011.txt,equipment,2
Obama_2011.txt,providing,1
Obama_2011.txt,earned,1
Obama_2011.txt,enlisting,1
Obama_2011.txt,veterans,1
Obama_2011.txt,task,1
Obama_2011.txt,corner,1
Obama_2011.txt,Latino,1
Obama_2011.txt,Native,1
Obama_2011.txt,Christian,1
Obama_2011.txt,Hindu,1
Obama_2011.txt,Jewish,1
Obama_2011.txt,Muslim,1
Obama_2011.txt,gay,1
Obama_2011.txt,Starting,1
Obama_2011.txt,forbidden,1
Obama_2011.txt,serving,1
Obama_2011.txt,call,1
Obama_2011.txt,campuses,1
Obama_2011.txt,doors,1
Obama_2011.txt,recruiters,1
Obama_2011.txt,ROTC,1
Obama_2011.txt,leave,1
Obama_2011.txt,divisive,1
Obama_2011.txt,illusions,1
Obama_2011.txt,Reforming,1
Obama_2011.txt,none,1
Obama_2011.txt,easy,1
Obama_2011.txt,harder,1
Obama_2011.txt,argue,1
Obama_2011.txt,details,1
Obama_2011.txt,letter,1
Obama_2011.txt,problem,1
Obama_2011.txt,central,1
Obama_2011.txt,bulldozed,1
Obama_2011.txt,story,3
Obama_2011.txt,newspaper,1
Obama_2011.txt,written,1
Obama_2011.txt,frustrating,1
Obama_2011.txt,messy,1
Obama_2011.txt,sometimes,1
Obama_2011.txt,rights,1
Obama_2011.txt,enshrined,1
Obama_2011.txt,Constitution,1
Obama_2011.txt,opinions,1
Obama_2011.txt,says,3
Obama_2011.txt,backgrounds,1
Obama_2011.txt,dream,7
Obama_2011.txt,anything’s,1
Obama_2011.txt,class,1
Obama_2011.txt,kid,1
Obama_2011.txt,Scranton,1
Obama_2011.txt,sweeping,1
Obama_2011.txt,floors,1
Obama_2011.txt,father’s,1
Obama_2011.txt,Cincinnati,1
Obama_2011.txt,bar,1
Obama_2011.txt,preside,1
Obama_2011.txt,drove,2
Obama_2011.txt,learn,1
Obama_2011.txt,skill,1
Obama_2011.txt,towards,1
Obama_2011.txt,Brandon,5
Obama_2011.txt,Fisher,1
Obama_2011.txt,Berlin,1
Obama_2011.txt,Pennsylvania,1
Obama_2011.txt,specializes,1
Obama_2011.txt,drilling,3
Obama_2011.txt,summer,1
Obama_2011.txt,news,1
Obama_2011.txt,halfway,1
Obama_2011.txt,33,1
Obama_2011.txt,trapped,1
Obama_2011.txt,Chilean,1
Obama_2011.txt,mine,1
Obama_2011.txt,knew,1
Obama_2011.txt,thought,1
Obama_2011.txt,designed,1
Obama_2011.txt,rescue,2
Obama_2011.txt,Plan,2
Obama_2011.txt,B,2
Obama_2011.txt,His,1
Obama_2011.txt,clock,1
Obama_2011.txt,Along,1
Obama_2011.txt,others,1
Obama_2011.txt,2000,1
Obama_2011.txt,foot,1
Obama_2011.txt,hole,1
Obama_2011.txt,three,1
Obama_2011.txt,sleep,1
Obama_2011.txt,Thirtyseven,1
Obama_2011.txt,later,2
Obama_2011.txt,succeeded,1
Obama_2011.txt,miners,2
Obama_2011.txt,rescued,1
Obama_2011.txt,attention,1
Obama_2011.txt,emerged,1
Obama_2011.txt,He,1
Obama_2011.txt,Later,1
Obama_2011.txt,Center,1
Obama_2011.txt,Rock,1
Obama_2011.txt,things”,1
Obama_2011.txt,From,1
Obama_2011.txt,earliest,1
Obama_2011.txt,founding,1
Obama_2011.txt,ordinary,1
Obama_2011.txt,dare,1
Obama_2011.txt,trouble,1
Obama_2011.txt,horizon,1
Obama_2011.txt,will”,1
Obama_2011.txt,endures,1
Obama_2011.txt,remains,1
Obama_2011.txt,hopeful,1
Obama_2011.txt,journey,1
Obama_2011.txt,state,1
Obama_2011.txt,union,1
Obama_2011.txt,strong,1
Obama_2011.txt,Thank,1
Obama_2011.txt,God,2
Obama_2011.txt,Bless,2
Obama_2012.txt,Thank,2
Obama_2012.txt,you,39
Obama_2012.txt,thank,1
Obama_2012.txt,Everybody,1
Obama_2012.txt,please,1
Obama_2012.txt,be,29
Obama_2012.txt,seated,1
Obama_2012.txt,Mr,2
Obama_2012.txt,Speaker,2
Obama_2012.txt,Vice,1
Obama_2012.txt,President,4
Obama_2012.txt,members,1
Obama_2012.txt,of,165
Obama_2012.txt,Congress,15
Obama_2012.txt,distinguished,1
Obama_2012.txt,guests,1
Obama_2012.txt,and,171
Obama_2012.txt,fellow,2
Obama_2012.txt,Americans,20
Obama_2012.txt,Last,2
Obama_2012.txt,month,1
Obama_2012.txt,I,53
Obama_2012.txt,went,1
Obama_2012.txt,to,232
Obama_2012.txt,Andrews,1
Obama_2012.txt,Air,1
Obama_2012.txt,Force,1
Obama_2012.txt,Base,1
Obama_2012.txt,welcomed,1
Obama_2012.txt,home,13
Obama_2012.txt,some,9
Obama_2012.txt,our,77
Obama_2012.txt,last,13
Obama_2012.txt,troops,5
Obama_2012.txt,serve,3
Obama_2012.txt,in,97
Obama_2012.txt,Iraq,3
Obama_2012.txt,Together,2
Obama_2012.txt,we,60
Obama_2012.txt,offered,1
Obama_2012.txt,a,152
Obama_2012.txt,final,1
Obama_2012.txt,proud,3
Obama_2012.txt,salute,1
Obama_2012.txt,the,276
Obama_2012.txt,colors,1
Obama_2012.txt,under,2
Obama_2012.txt,which,2
Obama_2012.txt,more,42
Obama_2012.txt,than,23
Obama_2012.txt,million,10
Obama_2012.txt,citizens,5
Obama_2012.txt,fought,1
Obama_2012.txt,several,1
Obama_2012.txt,thousand,4
Obama_2012.txt,gave,1
Obama_2012.txt,their,29
Obama_2012.txt,lives,2
Obama_2012.txt,We,26
Obama_2012.txt,gather,1
Obama_2012.txt,tonight,9
Obama_2012.txt,knowing,2
Obama_2012.txt,that,136
Obama_2012.txt,this,45
Obama_2012.txt,generation,4
Obama_2012.txt,heroes,2
Obama_2012.txt,has,21
Obama_2012.txt,made,7
Obama_2012.txt,United,6
Obama_2012.txt,States,10
Obama_2012.txt,safer,1
Obama_2012.txt,respected,1
Obama_2012.txt,around,3
Obama_2012.txt,world,13
Obama_2012.txt,For,4
Obama_2012.txt,first,7
Obama_2012.txt,time,16
Obama_2012.txt,nine,1
Obama_2012.txt,years,18
Obama_2012.txt,there,7
Obama_2012.txt,are,33
Obama_2012.txt,no,25
Obama_2012.txt,fighting,1
Obama_2012.txt,two,6
Obama_2012.txt,decades,1
Obama_2012.txt,Osama,1
Obama_2012.txt,bin,2
Obama_2012.txt,Laden,2
Obama_2012.txt,is,60
Obama_2012.txt,not,25
Obama_2012.txt,threat,2
Obama_2012.txt,country,17
Obama_2012.txt,Most,4
Obama_2012.txt,alQaeda’s,1
Obama_2012.txt,top,4
Obama_2012.txt,lieutenants,1
Obama_2012.txt,have,34
Obama_2012.txt,been,12
Obama_2012.txt,defeated,1
Obama_2012.txt,The,16
Obama_2012.txt,Taliban’s,1
Obama_2012.txt,momentum,2
Obama_2012.txt,broken,3
Obama_2012.txt,Afghanistan,3
Obama_2012.txt,begun,2
Obama_2012.txt,come,6
Obama_2012.txt,These,2
Obama_2012.txt,achievements,1
Obama_2012.txt,testament,1
Obama_2012.txt,courage,1
Obama_2012.txt,selflessness,1
Obama_2012.txt,teamwork,1
Obama_2012.txt,America’s,3
Obama_2012.txt,Armed,1
Obama_2012.txt,Forces,1
Obama_2012.txt,At,4
Obama_2012.txt,when,18
Obama_2012.txt,too,8
Obama_2012.txt,many,5
Obama_2012.txt,institutions,2
Obama_2012.txt,let,5
Obama_2012.txt,us,12
Obama_2012.txt,down,14
Obama_2012.txt,they,27
Obama_2012.txt,exceed,1
Obama_2012.txt,all,16
Obama_2012.txt,expectations,1
Obama_2012.txt,They’re,1
Obama_2012.txt,consumed,1
Obama_2012.txt,with,40
Obama_2012.txt,personal,2
Obama_2012.txt,ambition,1
Obama_2012.txt,They,6
Obama_2012.txt,don’t,10
Obama_2012.txt,obsess,1
Obama_2012.txt,over,16
Obama_2012.txt,differences,4
Obama_2012.txt,focus,1
Obama_2012.txt,on,48
Obama_2012.txt,mission,7
Obama_2012.txt,at,21
Obama_2012.txt,hand,3
Obama_2012.txt,work,16
Obama_2012.txt,together,6
Obama_2012.txt,Imagine,1
Obama_2012.txt,what,11
Obama_2012.txt,could,5
Obama_2012.txt,accomplish,1
Obama_2012.txt,if,19
Obama_2012.txt,followed,1
Obama_2012.txt,example,2
Obama_2012.txt,Think,2
Obama_2012.txt,about,15
Obama_2012.txt,America,29
Obama_2012.txt,within,2
Obama_2012.txt,reach,2
Obama_2012.txt,leads,1
Obama_2012.txt,educating,1
Obama_2012.txt,its,8
Obama_2012.txt,people,20
Obama_2012.txt,An,5
Obama_2012.txt,attracts,1
Obama_2012.txt,new,26
Obama_2012.txt,hightech,4
Obama_2012.txt,manufacturing,8
Obama_2012.txt,highpaying,1
Obama_2012.txt,jobs,32
Obama_2012.txt,A,8
Obama_2012.txt,future,6
Obama_2012.txt,where,7
Obama_2012.txt,we’re,6
Obama_2012.txt,control,5
Obama_2012.txt,own,8
Obama_2012.txt,energy,23
Obama_2012.txt,security,4
Obama_2012.txt,prosperity,1
Obama_2012.txt,aren’t,5
Obama_2012.txt,so,11
Obama_2012.txt,tied,1
Obama_2012.txt,unstable,1
Obama_2012.txt,parts,1
Obama_2012.txt,economy,12
Obama_2012.txt,built,12
Obama_2012.txt,hard,5
Obama_2012.txt,pays,2
Obama_2012.txt,off,6
Obama_2012.txt,responsibility,6
Obama_2012.txt,rewarded,1
Obama_2012.txt,can,25
Obama_2012.txt,do,24
Obama_2012.txt,know,11
Obama_2012.txt,because,20
Obama_2012.txt,we’ve,13
Obama_2012.txt,done,4
Obama_2012.txt,it,37
Obama_2012.txt,before,7
Obama_2012.txt,end,7
Obama_2012.txt,World,2
Obama_2012.txt,War,4
Obama_2012.txt,II,2
Obama_2012.txt,another,5
Obama_2012.txt,returned,1
Obama_2012.txt,from,44
Obama_2012.txt,combat,1
Obama_2012.txt,strongest,1
Obama_2012.txt,middle,1
Obama_2012.txt,class,2
Obama_2012.txt,ever,6
Obama_2012.txt,known,1
Obama_2012.txt,My,4
Obama_2012.txt,grandfather,1
Obama_2012.txt,veteran,1
Obama_2012.txt,Patton’s,1
Obama_2012.txt,Army,1
Obama_2012.txt,got,6
Obama_2012.txt,chance,7
Obama_2012.txt,go,9
Obama_2012.txt,college,7
Obama_2012.txt,GI,1
Obama_2012.txt,Bill,1
Obama_2012.txt,grandmother,1
Obama_2012.txt,who,35
Obama_2012.txt,worked,4
Obama_2012.txt,bomber,1
Obama_2012.txt,assembly,1
Obama_2012.txt,line,1
Obama_2012.txt,was,17
Obama_2012.txt,part,5
Obama_2012.txt,workforce,1
Obama_2012.txt,turned,1
Obama_2012.txt,out,14
Obama_2012.txt,best,3
Obama_2012.txt,products,7
Obama_2012.txt,Earth,2
Obama_2012.txt,them,23
Obama_2012.txt,shared,3
Obama_2012.txt,optimism,1
Obama_2012.txt,nation,2
Obama_2012.txt,had,6
Obama_2012.txt,triumphed,1
Obama_2012.txt,depression,1
Obama_2012.txt,fascism,1
Obama_2012.txt,understood,1
Obama_2012.txt,were,7
Obama_2012.txt,something,1
Obama_2012.txt,larger,1
Obama_2012.txt,contributing,1
Obama_2012.txt,story,1
Obama_2012.txt,success,3
Obama_2012.txt,every,21
Obama_2012.txt,American,33
Obama_2012.txt,share,5
Obama_2012.txt,–,3
Obama_2012.txt,basic,3
Obama_2012.txt,promise,5
Obama_2012.txt,well,4
Obama_2012.txt,enough,7
Obama_2012.txt,raise,2
Obama_2012.txt,family,3
Obama_2012.txt,send,3
Obama_2012.txt,your,8
Obama_2012.txt,kids,4
Obama_2012.txt,put,8
Obama_2012.txt,little,2
Obama_2012.txt,away,8
Obama_2012.txt,for,59
Obama_2012.txt,retirement,1
Obama_2012.txt,defining,1
Obama_2012.txt,issue,2
Obama_2012.txt,how,9
Obama_2012.txt,keep,8
Obama_2012.txt,alive,1
Obama_2012.txt,No,9
Obama_2012.txt,challenge,4
Obama_2012.txt,urgent,1
Obama_2012.txt,debate,2
Obama_2012.txt,important,1
Obama_2012.txt,either,2
Obama_2012.txt,settle,2
Obama_2012.txt,shrinking,1
Obama_2012.txt,number,4
Obama_2012.txt,really,1
Obama_2012.txt,while,6
Obama_2012.txt,growing,3
Obama_2012.txt,barely,1
Obama_2012.txt,get,24
Obama_2012.txt,by,20
Obama_2012.txt,or,38
Obama_2012.txt,restore,2
Obama_2012.txt,an,20
Obama_2012.txt,everyone,5
Obama_2012.txt,gets,1
Obama_2012.txt,fair,7
Obama_2012.txt,shot,1
Obama_2012.txt,does,2
Obama_2012.txt,plays,1
Obama_2012.txt,same,9
Obama_2012.txt,set,4
Obama_2012.txt,rules,8
Obama_2012.txt,What’s,3
Obama_2012.txt,stake,3
Obama_2012.txt,arent,1
Obama_2012.txt,Democratic,2
Obama_2012.txt,values,7
Obama_2012.txt,Republican,6
Obama_2012.txt,but,6
Obama_2012.txt,And,30
Obama_2012.txt,reclaim,1
Obama_2012.txt,Let’s,5
Obama_2012.txt,remember,2
Obama_2012.txt,here,10
Obama_2012.txt,Long,1
Obama_2012.txt,recession,2
Obama_2012.txt,began,2
Obama_2012.txt,leaving,2
Obama_2012.txt,shores,2
Obama_2012.txt,Technology,1
Obama_2012.txt,businesses,13
Obama_2012.txt,efficient,1
Obama_2012.txt,also,12
Obama_2012.txt,obsolete,1
Obama_2012.txt,Folks,1
Obama_2012.txt,saw,2
Obama_2012.txt,incomes,1
Obama_2012.txt,rise,2
Obama_2012.txt,like,19
Obama_2012.txt,never,6
Obama_2012.txt,most,7
Obama_2012.txt,hardworking,3
Obama_2012.txt,struggled,1
Obama_2012.txt,costs,4
Obama_2012.txt,paychecks,1
Obama_2012.txt,weren’t,2
Obama_2012.txt,debt,9
Obama_2012.txt,kept,2
Obama_2012.txt,piling,1
Obama_2012.txt,up,12
Obama_2012.txt,In,9
Obama_2012.txt,2008,1
Obama_2012.txt,house,1
Obama_2012.txt,cards,1
Obama_2012.txt,collapsed,1
Obama_2012.txt,learned,2
Obama_2012.txt,mortgages,3
Obama_2012.txt,sold,2
Obama_2012.txt,couldn’t,3
Obama_2012.txt,afford,7
Obama_2012.txt,understand,2
Obama_2012.txt,Banks,1
Obama_2012.txt,huge,3
Obama_2012.txt,bets,2
Obama_2012.txt,bonuses,1
Obama_2012.txt,other,9
Obama_2012.txt,people’s,2
Obama_2012.txt,money,6
Obama_2012.txt,Regulators,1
Obama_2012.txt,looked,1
Obama_2012.txt,way,7
Obama_2012.txt,didn’t,4
Obama_2012.txt,authority,2
Obama_2012.txt,stop,8
Obama_2012.txt,bad,5
Obama_2012.txt,behavior,2
Obama_2012.txt,It,8
Obama_2012.txt,wrong,1
Obama_2012.txt,irresponsible,2
Obama_2012.txt,plunged,1
Obama_2012.txt,into,7
Obama_2012.txt,crisis,4
Obama_2012.txt,millions,7
Obama_2012.txt,saddled,1
Obama_2012.txt,left,3
Obama_2012.txt,innocent,2
Obama_2012.txt,holding,1
Obama_2012.txt,bag,1
Obama_2012.txt,six,1
Obama_2012.txt,months,2
Obama_2012.txt,took,4
Obama_2012.txt,office,3
Obama_2012.txt,lost,2
Obama_2012.txt,nearly,8
Obama_2012.txt,four,2
Obama_2012.txt,policies,3
Obama_2012.txt,full,3
Obama_2012.txt,effect,1
Obama_2012.txt,Those,2
Obama_2012.txt,facts,1
Obama_2012.txt,But,26
Obama_2012.txt,these,12
Obama_2012.txt,22,1
Obama_2012.txt,created,3
Obama_2012.txt,three,5
Obama_2012.txt,year,19
Obama_2012.txt,since,3
Obama_2012.txt,2005,1
Obama_2012.txt,manufacturers,3
Obama_2012.txt,hiring,2
Obama_2012.txt,again,4
Obama_2012.txt,creating,2
Obama_2012.txt,late1990s,1
Obama_2012.txt,agreed,2
Obama_2012.txt,cut,4
Obama_2012.txt,deficit,7
Obama_2012.txt,twotrillion,2
Obama_2012.txt,dollars,9
Obama_2012.txt,place,4
Obama_2012.txt,hold,3
Obama_2012.txt,Wall,3
Obama_2012.txt,Street,4
Obama_2012.txt,accountable,2
Obama_2012.txt,happens,1
Obama_2012.txt,state,3
Obama_2012.txt,Union,2
Obama_2012.txt,getting,7
Obama_2012.txt,stronger,2
Obama_2012.txt,far,3
Obama_2012.txt,turn,4
Obama_2012.txt,back,16
Obama_2012.txt,now,17
Obama_2012.txt,As,5
Obama_2012.txt,long,8
Obama_2012.txt,as,33
Obama_2012.txt,I’m,13
Obama_2012.txt,will,56
Obama_2012.txt,anyone,2
Obama_2012.txt,chamber,3
Obama_2012.txt,build,3
Obama_2012.txt,intend,2
Obama_2012.txt,fight,4
Obama_2012.txt,obstruction,1
Obama_2012.txt,action,3
Obama_2012.txt,oppose,1
Obama_2012.txt,any,6
Obama_2012.txt,effort,1
Obama_2012.txt,return,4
Obama_2012.txt,very,1
Obama_2012.txt,brought,3
Obama_2012.txt,economic,2
Obama_2012.txt,weakened,1
Obama_2012.txt,outsourcing,1
Obama_2012.txt,phony,1
Obama_2012.txt,financial,9
Obama_2012.txt,profits,3
Obama_2012.txt,Tonight,3
Obama_2012.txt,want,12
Obama_2012.txt,speak,1
Obama_2012.txt,move,1
Obama_2012.txt,forward,2
Obama_2012.txt,lay,2
Obama_2012.txt,blueprint,2
Obama_2012.txt,that’s,6
Obama_2012.txt,skills,5
Obama_2012.txt,workers,12
Obama_2012.txt,renewal,2
Obama_2012.txt,Now,4
Obama_2012.txt,begins,1
Obama_2012.txt,On,4
Obama_2012.txt,day,5
